      1  132    5   35      0.00000      0.00000      2.80036     -0.38037      0.38037      0.00000      0.00000      0.00000      0.01083      0.33937      0.00280     23.17922      0.00000      0.00000     -0.00298     -0.00299    400.00000     23.23000      0.08434      0.00000      1.33203      2.77755      0.00000
      1  299    5   35      0.00000      0.00000      2.78497     -0.29035      0.29035      0.00000      0.00000      0.00000      0.00827      0.26052      0.00278     23.18335      0.00000      0.00000     -0.00298     -0.00299    400.00000     23.23000      0.08434      0.00000      1.33203      2.77755      0.00000
      1  363    5   35      0.00000      0.00000      5.64236     -0.82798      0.82798      0.00000      0.00000      0.00000      0.02357      0.75929      0.00564     23.17587      0.00000      0.00000     -0.00298     -0.00299    400.00000     23.23000      0.08434      0.00000      1.33203      2.77755      0.00000
      1  132    5   36      0.00000      0.00000      3.39778     -0.34739      0.34739      0.00000      0.00000      0.00000      0.01083      0.28560      0.00340     22.14967      0.00000      0.00000     -0.00297     -0.00298    400.00000     22.18000      0.01409      0.00000      1.45222      2.76348      0.00000
      1  299    5   36      0.00000      0.00000      3.27773     -0.26518      0.26518      0.00000      0.00000      0.00000      0.00827      0.21995      0.00328     22.15457      0.00000      0.00000     -0.00297     -0.00298    400.00000     22.18000      0.01409      0.00000      1.45222      2.76348      0.00000
      1  363    5   36      0.00000      0.00000      6.82312     -0.75620      0.75620      0.00000      0.00000      0.00000      0.02357      0.64202      0.00682     22.14665      0.00000      0.00000     -0.00297     -0.00298    400.00000     22.18000      0.01409      0.00000      1.45222      2.76348      0.00000
      1  132    5   37      0.00000      0.00000      3.58781     -0.33646      0.33646      0.00000      0.00000      0.00000      0.01083      0.24630      0.00359     21.78751      0.00000      0.00000     -0.00293     -0.00294    400.00000     21.81000      0.01000      0.00000      1.57161      1.96856      0.00000
      1  299    5   37      0.00000      0.00000      3.42694     -0.25684      0.25684      0.00000      0.00000      0.00000      0.00827      0.18942      0.00343     21.79198      0.00000      0.00000     -0.00293     -0.00294    400.00000     21.81000      0.01000      0.00000      1.57161      1.96856      0.00000
      1  363    5   37      0.00000      0.00000      7.14714     -0.73240      0.73240      0.00000      0.00000      0.00000      0.02357      0.54852      0.00715     21.78360      0.00000      0.00000     -0.00293     -0.00294    400.00000     21.81000      0.01000      0.00000      1.57161      1.96856      0.00000
      1  132    5   38      0.00000      0.00000      3.56780     -0.33518      0.33518      0.00000      0.00000      0.00000      0.01083      0.26087      0.00357     21.74321      0.00000      0.00000     -0.00274     -0.00274    400.00000     21.77000      0.01000      0.00000      1.68987      1.14741      0.00000
      1  299    5   38      0.00000      0.00000      3.40314     -0.25586      0.25586      0.00000      0.00000      0.00000      0.00827      0.20071      0.00340     21.74787      0.00000      0.00000     -0.00274     -0.00274    400.00000     21.77000      0.01000      0.00000      1.68987      1.14741      0.00000
      1  363    5   38      0.00000      0.00000      7.07672     -0.72963      0.72963      0.00000      0.00000      0.00000      0.02357      0.58281      0.00708     21.73940      0.00000      0.00000     -0.00274     -0.00274    400.00000     21.77000      0.01000      0.00000      1.68987      1.14741      0.00000
      1  132    5   39      0.00000      0.00000      3.68038     -0.32705      0.32705      0.00000      0.00000      0.00000      0.01083      0.34603      0.00368     21.46036      0.00000      0.00000     -0.00262     -0.00263    400.00000     21.49000      0.01000      0.00000      1.80659      1.11503      0.00000
      1  299    5   39      0.00000      0.00000      3.49986     -0.24965      0.24965      0.00000      0.00000      0.00000      0.00827      0.26499      0.00350     21.46487      0.00000      0.00000     -0.00262     -0.00263    400.00000     21.49000      0.01000      0.00000      1.80659      1.11503      0.00000
      1  363    5   39      0.00000      0.00000      7.31150     -0.71191      0.71191      0.00000      0.00000      0.00000      0.02357      0.77934      0.00731     21.45669      0.00000      0.00000     -0.00262     -0.00263    400.00000     21.49000      0.01000      0.00000      1.80659      1.11503      0.00000
      1  132    5   40      0.00000      0.00000      3.68946     -0.32004      0.32004      0.00000      0.00000      0.00000      0.01083      0.31110      0.00369     21.21402      0.00000      0.00000     -0.00229     -0.00230    400.00000     21.24000      0.01000      0.00000      1.92125      1.07464      0.00000
      1  299    5   40      0.00000      0.00000      3.51650     -0.24430      0.24430      0.00000      0.00000      0.00000      0.00827      0.23846      0.00352     21.21855      0.00000      0.00000     -0.00229     -0.00230    400.00000     21.24000      0.01000      0.00000      1.92125      1.07464      0.00000
      1  363    5   40      0.00000      0.00000      7.35925     -0.69665      0.69665      0.00000      0.00000      0.00000      0.02357      0.69858      0.00736     21.21059      0.00000      0.00000     -0.00229     -0.00230    400.00000     21.24000      0.01000      0.00000      1.92125      1.07464      0.00000
      1  132    5   41      0.00000      0.00000      3.63470     -0.31863      0.31863      0.00000      0.00000      0.00000      0.01083      0.29235      0.00363     21.16410      0.00000      0.00000     -0.00017     -0.00017    400.00000     21.19000      0.01000      0.00000      2.03312      1.02444      0.00000
      1  299    5   41      0.00000      0.00000      3.47100     -0.24323      0.24323      0.00000      0.00000      0.00000      0.00827      0.22461      0.00347     21.16859      0.00000      0.00000     -0.00017     -0.00017    400.00000     21.19000      0.01000      0.00000      2.03312      1.02444      0.00000
      1  363    5   41      0.00000      0.00000      7.24605     -0.69359      0.69359      0.00000      0.00000      0.00000      0.02357      0.65595      0.00725     21.16031      0.00000      0.00000     -0.00017     -0.00017    400.00000     21.19000      0.01000      0.00000      2.03312      1.02444      0.00000
      1  132    5   42      0.00000      0.00000      3.55710     -0.32080      0.32080      0.00000      0.00000      0.00000      0.01083      0.30839      0.00356     21.24033      0.00000      0.00000     -0.00018     -0.00018    400.00000     21.27000      0.01000      0.00000      2.14122      0.96188      0.00000
      1  299    5   42      0.00000      0.00000      3.40312     -0.24488      0.24488      0.00000      0.00000      0.00000      0.00827      0.23703      0.00340     21.24506      0.00000      0.00000     -0.00018     -0.00018    400.00000     21.27000      0.01000      0.00000      2.14122      0.96188      0.00000
      1  363    5   42      0.00000      0.00000      7.08008     -0.69831      0.69831      0.00000      0.00000      0.00000      0.02357      0.69381      0.00708     21.23684      0.00000      0.00000     -0.00018     -0.00018    400.00000     21.27000      0.01000      0.00000      2.14122      0.96188      0.00000
      1  132    5   43      0.00000      0.00000      3.33643     -0.32107      0.32107      0.00000      0.00000      0.00000      0.01083      0.24751      0.00334     21.25088      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.28000      0.01000      0.00000      2.24411      0.88348      0.00000
      1  299    5   43      0.00000      0.00000      3.22801     -0.24509      0.24509      0.00000      0.00000      0.00000      0.00827      0.19098      0.00323     21.25549      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.28000      0.01000      0.00000      2.24411      0.88348      0.00000
      1  363    5   43      0.00000      0.00000      6.67643     -0.69890      0.69890      0.00000      0.00000      0.00000      0.02357      0.55415      0.00668     21.24721      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.28000      0.01000      0.00000      2.24411      0.88348      0.00000
      1  132    5   44      0.00000      0.00000      3.46546     -0.32049      0.32049      0.00000      0.00000      0.00000      0.01083      0.31254      0.00347     21.22851      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.26000      0.01000      0.00000      2.33975      0.78466      0.00000
      1  299    5   44      0.00000      0.00000      3.33198     -0.24464      0.24464      0.00000      0.00000      0.00000      0.00827      0.24022      0.00333     21.23340      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.26000      0.01000      0.00000      2.33975      0.78466      0.00000
      1  363    5   44      0.00000      0.00000      6.91623     -0.69763      0.69763      0.00000      0.00000      0.00000      0.02357      0.70250      0.00692     21.22516      0.00000      0.00000     -0.00012     -0.00012    400.00000     21.26000      0.01000      0.00000      2.33975      0.78466      0.00000
      1  132    5   45      0.00000      0.00000      3.62104     -0.30398      0.30398      0.00000      0.00000      0.00000      0.01083      0.32557      0.00362     20.62539      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.65000      0.01000      0.00000      2.42518      0.65998      0.00000
      1  299    5   45      0.00000      0.00000      3.48839     -0.23205      0.23205      0.00000      0.00000      0.00000      0.00827      0.24981      0.00349     20.63040      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.65000      0.01000      0.00000      2.42518      0.65998      0.00000
      1  363    5   45      0.00000      0.00000      7.31458     -0.66171      0.66171      0.00000      0.00000      0.00000      0.02357      0.73292      0.00731     20.62214      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.65000      0.01000      0.00000      2.42518      0.65998      0.00000
      1  132    5   46      0.00000      0.00000      3.67171     -0.29957      0.29957      0.00000      0.00000      0.00000      0.01083      0.26981      0.00367     20.46066      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.48000      0.01000      0.00000      2.49630      0.50420      0.00000
      1  299    5   46      0.00000      0.00000      3.52752     -0.22868      0.22868      0.00000      0.00000      0.00000      0.00827      0.20730      0.00353     20.46560      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.48000      0.01000      0.00000      2.49630      0.50420      0.00000
      1  363    5   46      0.00000      0.00000      7.39331     -0.65210      0.65210      0.00000      0.00000      0.00000      0.02357      0.60291      0.00739     20.45706      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.48000      0.01000      0.00000      2.49630      0.50420      0.00000
      1  132    5   47      0.00000      0.00000      3.67842     -0.29644      0.29644      0.00000      0.00000      0.00000      0.01083      0.27185      0.00368     20.34081      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.36000      0.01000      0.00000      2.54791      0.31541      0.00000
      1  299    5   47      0.00000      0.00000      3.53289     -0.22629      0.22629      0.00000      0.00000      0.00000      0.00827      0.20883      0.00353     20.34574      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.36000      0.01000      0.00000      2.54791      0.31541      0.00000
      1  363    5   47      0.00000      0.00000      7.41124     -0.64529      0.64529      0.00000      0.00000      0.00000      0.02357      0.60769      0.00741     20.33731      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.36000      0.01000      0.00000      2.54791      0.31541      0.00000
      1  132    5   48      0.00000      0.00000      3.47860     -0.30194      0.30194      0.00000      0.00000      0.00000      0.01083      0.21613      0.00348     20.55186      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.57000      0.01000      0.00000      2.57466      0.09985      0.00000
      1  299    5   48      0.00000      0.00000      3.36256     -0.23049      0.23049      0.00000      0.00000      0.00000      0.00827      0.16709      0.00336     20.55650      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.57000      0.01000      0.00000      2.57466      0.09985      0.00000
      1  363    5   48      0.00000      0.00000      7.00282     -0.65726      0.65726      0.00000      0.00000      0.00000      0.02357      0.48114      0.00700     20.54793      0.00000      0.00000     -0.00012     -0.00012    400.00000     20.57000      0.01000      0.00000      2.57466      0.09985      0.00000
