ENSAYO trial Meteo 21 august 2015
0.517 20.84 105.4 0 94232.17 0
0.809 20.83 105.2 0 94232.17 0.1
1.292 20.81 105.3 0 94232.17 0
0.521 20.79 105.3 0 94232.17 0
0.966 20.71 105.1 0 94232.17 0
0.43 20.3 105.2 0 94232.17 0
0.37 19.94 105.6 0 94232.17 0
0.56 20.05 105.5 0 94232.17 0
0.512 19.75 105.6 0 94232.17 0
0.566 19.64 105.9 0 94232.17 0
0.431 20.12 105.9 0 94232.17 0
0.635 20.09 106 0 94232.17 0
0.599 20.23 106.2 52.25 94232.17 0
1.318 20.47 106.1 177.9 94232.17 0
0.825 21.21 97.3 470.5 94232.17 0
0.912 22.84 89.3 695.25 94232.17 0
0.97 24.11 86.7 681.75 94232.17 0
0.967 25.07 77.12 352.75 94232.17 0
0.95 26.81 70.7 815.25 94232.17 0
1.237 27.83 64.52 1762.5 94232.17 0
1.076 28.77 58.65 1836.75 94232.17 0
0.943 30.51 61.83 2010 94232.17 0
1.351 30.63 59.95 1771.25 94232.17 0
1.618 30.58 64.69 1390.5 94232.17 0
1.769 30.01 67.7 1928.5 94232.17 0
2.221 30.15 68.72 1752.75 94232.17 0
2.03 29.71 69.54 2027.5 94232.17 0
2.073 30.53 68.52 1770.5 94232.17 0
2.084 29.45 75.42 1436.25 94232.17 0
2.119 26.34 93.9 940 94232.17 0.3
1.486 24 95.3 253.25 94232.17 0.1
1.334 23.72 96.4 20.85 94232.17 0
1.266 23.34 96.2 0 94232.17 0
0.851 23.04 96.5 0 94232.17 0
0.803 22.82 98.1 0 94232.17 0
1.324 22.64 94.6 0 94232.17 0.5
1.48 21.25 98.1 0 94232.17 0.2
0.878 21.32 103.1 0 94232.17 0
0.663 21.45 103.9 0 94232.17 0
0.71 21.55 104 0 94232.17 0.2
0.745 21.55 104.6 0 94232.17 0
0.779 21.64 104.6 0 94232.17 0
0.677 21.71 104.8 0 94232.17 0
1.185 21.68 104.7 0 94232.17 0
1.089 21.72 104.9 0 94232.17 0
0.922 21.75 104.7 0 94232.17 0
0.44 21.7 104.8 0 94232.17 0
0.587 21.66 104.9 0 94232.17 0
0.939 21.48 105 0 94232.17 0
0.769 21.23 105.2 0 94232.17 0
0.862 21.23 105.2 0 94232.17 0
0.504 21.29 105.3 0 94232.17 0
0.431 21.25 105.2 0 94232.17 0
0.46 21.16 105.4 0 94232.17 0
0.346 21.23 105.3 0 94232.17 0
0.472 21.24 105.5 0 94232.17 0
0.349 21.3 105.5 0 94232.17 0
0.815 21.36 105.6 0 94232.17 0.7
0.62 21.35 105.5 0 94232.17 0.1
0.529 21.37 105.6 0 94232.17 0.1
0.595 21.42 105.6 0 94232.17 0.4
1.251 21.43 105.7 16.84 94232.17 0
1.145 21.68 97.7 80.3 94232.17 0
0.858 22.27 95.6 261.75 94232.17 0
0.721 23.25 87 303.5 94232.17 0
0.931 24.44 84.3 385 94232.17 0
0.69 24.99 83.3 699.5 94232.17 0
0.624 25.79 84.9 952.5 94232.17 0
0.972 25.02 85.5 798.5 94232.17 0
1.075 24.66 88.6 282.75 94232.17 0.1
1.397 24.84 85.1 286.75 94232.17 0
1.341 25.79 83.2 932.75 94232.17 0
1.333 26.31 83.5 1986.25 94232.17 0
1.603 25.67 82.1 1539.5 94232.17 0
1.22 25.79 82 1671.75 94232.17 0
1.163 25.77 80.5 1557.75 94232.17 0
1.511 25.92 82.8 1239.25 94232.17 0
1.435 26.29 80.7 1218.75 94232.17 0
1.346 25.98 81.9 1085 94232.17 0
1.088 25.1 86.9 632.25 94232.17 0
0.772 24.92 84.9 210.25 94232.17 0
0.537 25.19 83.2 108.45 94232.17 0
0.55 25.01 87.7 121.62 94232.17 0
1.082 24.14 95.1 55.95 94232.17 0
1.042 23.23 97.4 0 94232.17 0.1
0.575 22.84 98.7 0 94232.17 0
0.524 22.86 98.6 0 94232.17 0
0.368 22.73 102.1 0 94232.17 0.2
0.398 22.58 104.2 0 94232.17 0.1
0.464 22.57 104.1 0 94232.17 0
0.578 22.42 103.9 0 94232.17 0
0.507 22.1 104 0 94232.17 0
0.522 21.74 104.5 0 94232.17 0
0.459 21.4 104.6 0 94232.17 0
0.433 20.97 104.9 0 94232.17 0
0.703 20.74 105.5 0 94232.17 0
0.606 21.08 105.5 0 94232.17 0
0.441 20.72 105.5 0 94232.17 0
0.614 20.41 105.6 0 94232.17 0.1
0.927 20.31 105.8 0 94232.17 0
0.464 20.12 105.9 0 94232.17 0
0.556 20.11 105.9 0 94232.17 0
0.394 20.31 105.9 0 94232.17 0
0.501 20.29 105.6 0 94232.17 0
0.525 19.91 105.6 0 94232.17 0
0.324 19.91 105.6 0 94232.17 0
0.45 20.13 105.7 0 94232.17 0
0.35 20.2 105.8 0 94232.17 0
0.26 20.31 105.8 0 94232.17 0
0.264 20.5 105.7 26.57 94232.17 0
0.603 20.86 104.6 12.2 94232.17 0
0.557 20.94 97.8 70.8 94232.17 0
0.672 21.4 94.3 58.8 94232.17 0
0.722 21.45 102.4 33.33 94232.17 0.5
0.952 21.81 95.1 92.72 94232.17 0.2
1.355 23.4 87 299.5 94232.17 0
2.057 23.61 87.4 547.5 94232.17 0
0.798 24.36 86.2 648.25 94232.17 0
0.699 24.51 84 984.25 94232.17 0
0.905 26.09 72.62 1197 94232.17 0
1.329 27.22 78.66 1409.75 94232.17 0
1.06 26.46 79.38 1476.75 94232.17 0
1.323 28.37 66.03 1216.75 94232.17 0
1.589 29.18 71.28 580 94232.17 0
1.04 26.65 76.27 1387.25 94232.17 0
0.751 26.78 71.39 972.75 94232.17 0
1.068 26.97 76.65 679.75 94232.17 0
1.23 26.13 83.1 390.25 94232.17 0
1.183 25.47 86.5 174.3 94232.17 0
0.87 24.74 88.8 94.55 94232.17 0
0.955 24.57 87.8 71.28 94232.17 0
0.38 24.14 89.7 7.35 94232.17 0
0.44 23.51 93.9 0 94232.17 0
0.663 23.13 95.1 0 94232.17 0.1
0.732 22.52 98.6 0 94232.17 0.3
0.927 22.19 98.4 0 94232.17 0
1.04 21.82 102.4 0 94232.17 1.8
0.874 21.58 103.8 0 94232.17 0.6
0.632 21.6 104.3 0 94232.17 0
0.535 21.67 104.6 0 94232.17 0
0.639 21.66 104.8 0 94232.17 0
0.689 21.59 105.2 0 94232.17 0
0.979 21.58 105.4 0 94232.17 0
0.701 21.54 105.5 0 94232.17 0
0.559 21.53 105.5 0 94232.17 0
0.509 21.5 105.6 0 94232.17 0
0.752 21.49 105.6 0 94232.17 0
0.869 21.44 105.7 0 94232.17 0
1.003 21.15 105.8 0 94232.17 0
0.877 20.78 105.6 0 94232.17 0
0.484 20.54 105.9 0 94232.17 0
0.519 20.63 106 0 94232.17 0
0.324 20.82 106 0 94232.17 0
0.676 20.95 106 0 94232.17 0
0.711 20.93 106 0 94232.17 0
0.595 20.87 106.1 0 94232.17 0
0.925 20.94 106.1 32.95 94232.17 0
1.391 21.17 106.1 27.1 94232.17 0
0.748 22.05 92.5 434 94232.17 0
1.542 23.3 89.5 724.5 94232.17 0
1.932 24.4 81.3 1008.25 94232.17 0
0.724 25.88 76.13 945.5 94232.17 0
1.276 27.82 70.4 1246 94232.17 0
1.088 27.85 72.24 1701.75 94232.17 0
1.689 28.7 70.57 1875.25 94232.17 0
1.626 29.26 71.39 1964.75 94232.17 0
1.687 27.26 81.6 1734.5 94232.17 0
1.69 26.32 82.2 2120 94232.17 0
1.963 27.18 75.25 1283 94232.17 0
2.159 28.02 75.31 1414.5 94232.17 0
1.882 29.24 74.08 1931.5 94232.17 0
2.011 28.89 72.14 954.75 94232.17 0
2.147 28.27 77.23 1006.25 94232.17 0
1.909 28.1 77.57 1022.5 94232.17 0
1.691 26.44 82.5 481.75 94232.17 0
1.777 25.18 83.3 216.75 94232.17 0
1.299 25.03 87.7 230.75 94232.17 0
1.413 23.76 91.6 63.92 94232.17 0
0.822 23.29 94 29.07 94232.17 0
0.441 23.25 95.6 0 94232.17 0
0.525 23.09 97.2 0 94232.17 0
0.7 22.92 96.6 0 94232.17 0
0.721 22.8 96.3 0 94232.17 0
0.646 22.73 97.8 0 94232.17 0
0.45 22.62 98.5 0 94232.17 0
0.632 22.5 98.5 0 94232.17 0
0.77 22.41 97.5 0 94232.17 0
1.108 22.15 96.5 0 94232.17 0
0.83 21.91 96.5 0 94232.17 0
0.641 21.69 97.6 0 94232.17 0
0.547 21.62 98.5 0 94232.17 0
0.462 21.63 97.8 0 94232.17 0
0.59 21.62 98.9 0 94232.17 0
0.358 21.6 99.5 0 94232.17 0.1
0.5 21.55 100.1 0 94232.17 0
0.607 21.42 102.8 0 94232.17 0
1.427 21.37 103.9 0 94232.17 0.1
0.791 21.45 103.9 0 94232.17 0
1.637 21.36 104.1 0 94232.17 0.3
1.148 21.34 103.9 0 94232.17 0.2
0.563 21.32 104.5 0 94232.17 0
0.549 21.4 104.5 0 94232.17 0
0.564 21.28 104.5 0 94232.17 0.1
0.429 21.19 104.7 0 94232.17 0.1
0.406 21.21 104.7 0 94232.17 0
0.602 21.3 104.7 0 94232.17 0.1
0.644 21.56 104.2 53.23 94232.17 0.1
1.107 22.33 96.6 152.1 94232.17 0
2.13 22.72 91.3 555.5 94232.17 0
1.782 23.97 84.4 1283 94232.17 0
1.13 26.51 75.04 1467 94232.17 0
0.885 27.68 71.56 1396.5 94232.17 0
1.396 29.21 74.87 1257.75 94232.17 0
1.817 28.51 76.92 2162.5 94232.17 0
1.805 28.3 83.1 1800.5 94232.17 0
1.799 29.08 75.66 1729.5 94232.17 0
2.024 28.56 72.72 1988.25 94232.17 0
1.921 28.74 75.28 1450.25 94232.17 0
2.25 28.01 74.53 1726 94232.17 0
1.983 28.78 77.74 986.25 94232.17 0
1.902 25.92 85.8 559.25 94232.17 0
1.195 24.71 88.2 16.43 94232.17 0
1.194 24.43 89.9 187.35 94232.17 0
1.525 23.65 94.4 123.45 94232.17 0
1.221 23.1 98.6 63.48 94232.17 0.9
1.112 22.81 100.9 32.98 94232.17 0
0.778 22.77 98.4 0 94232.17 0
0.741 22.8 98.2 0 94232.17 0
0.531 22.75 98 0 94232.17 0
0.463 22.59 98.7 0 94232.17 0
0.399 22.4 98.9 0 94232.17 0
0.62 22.32 98.6 0 94232.17 0
0.595 22.37 99.2 0 94232.17 0
0.454 22.39 99.7 0 94232.17 0
0.3 22.34 99.9 0 94232.17 0
0.532 22.27 100 0 94232.17 0
0.413 22.2 100 0 94232.17 0
0.956 22.12 100 0 94232.17 0
0.581 21.88 100 0 94232.17 0
0.483 21.96 100 0 94232.17 0
0.484 21.98 100 0 94232.17 0
0.621 21.95 100 0 94232.17 0
0.44 21.87 100 0 94232.17 0
0.471 21.7 100 0 94232.17 0
0.606 21.67 100 0 94232.17 0
0.269 21.7 100 0 94232.17 0
0.425 21.81 100 0 94232.17 0
0.632 21.83 100 0 94232.17 0
0.428 21.81 100 0 94232.17 0
0.327 21.77 100 0 94232.17 1.4
0.302 21.75 100 0 94232.17 1
0.431 21.71 100 0 94232.17 0.8
0.378 21.66 100 25.48 94232.17 0.1
0.787 21.73 100 51.4 94232.17 0.1
1.645 21.4 100 31.05 94232.17 4.4
0.943 21.09 100 65.72 94232.17 1.1
0.835 21.41 100 121.95 94232.17 0.3
0.65 22.08 96.6 388 94232.17 0
0.554 22.63 98 152.57 94232.17 0
0.587 22.73 97 151.1 94232.17 0
0.784 22.99 91.7 157.28 94232.17 0
0.603 24.16 92.5 229.5 94232.17 0
0.825 24.15 92.6 215.25 94232.17 0
1.374 23.99 91.3 271.5 94232.17 0.1
1.259 23.66 94.9 190.75 94232.17 1.3
0.986 23.37 97.1 255.5 94232.17 0.3
0.91 22.75 98.8 218.75 94232.17 0.6
0.592 23.12 95.4 187.97 94232.17 0.3
0.634 23.29 98.1 53.88 94232.17 0.1
0.893 23.21 96.8 65.35 94232.17 0
1.38 23.79 94.2 397.25 94232.17 0
0.939 24.14 92.7 450 94232.17 0
0.887 24.61 87.4 262.75 94232.17 0
0.671 24.26 96 0 94232.17 0
0.907 22.97 99.8 0 94232.17 1.7
1.513 22.08 100 0 94232.17 10.2
0.864 21.52 100 0 94232.17 6.1
0.947 21.7 100 0 94232.17 1.7
0.703 21.99 100 0 94232.17 0.1
0.876 22.18 100 0 94232.17 1.2
0.601 22.25 100 0 94232.17 0.4
0.681 22.2 100 0 94232.17 0.3
0.914 22.24 100 0 94232.17 3.4
0.971 22.09 100 0 94232.17 0.1
0.996 22.16 100 0 94232.17 0
0.951 22.03 100 0 94232.17 0.3
0.626 21.86 100 0 94232.17 0.5
0.407 21.52 100 0 94232.17 0.1
0.407 21.46 100 0 94232.17 0.3
0.452 21.43 100 0 94232.17 0.1
0.591 21.31 100 0 94232.17 0
0.356 21.2 100 0 94232.17 0
0.421 21.34 100 0 94232.17 0
0.785 21.44 100 0 94232.17 0
0.773 21.35 100 0 94232.17 0
0.625 21.32 100 0 94232.17 0
0.413 21.26 100 0 94232.17 0
0.672 21.3 100 0 94232.17 0
0.948 21.22 100 0 94232.17 0
0.395 21.17 100 0 94232.17 0
0.845 21.16 100 0 94232.17 0.2
0.907 21.15 100 30.07 94232.17 0.1
0.994 21.32 100 50.02 94232.17 0.1
1.085 21.43 100 143.18 94232.17 0.1
1.646 21.77 95.1 314 94232.17 0
1.803 22.78 94.3 287.5 94232.17 0
1.561 22.92 94 190.68 94232.17 0
0.926 23.91 85.9 302.25 94232.17 0
1.014 24.17 89.4 98.28 94232.17 0
0.784 23.82 98 190.8 94232.17 0.8
0.876 23.35 96.3 305.25 94232.17 0.6
0.511 22.84 98.2 149.5 94232.17 0.5
0.736 22.89 97.9 329 94232.17 0.7
0.969 22.89 96.3 468.75 94232.17 0.7
1.076 23.8 90.8 298.5 94232.17 0
1.4 24.44 96.3 394.25 94232.17 0.6
1.294 22.78 100 518 94232.17 1.5
0.995 23.29 98.9 314.75 94232.17 1.6
1.451 22.29 99.8 50.42 94232.17 2.3
1.073 21.99 100 18.14 94232.17 0.6
0.928 22.11 100 37.02 94232.17 0
0.932 22.25 99.2 24.48 94232.17 0.1
0.544 22.26 98.8 0 94232.17 0.1
0.55 21.87 100 0 94232.17 0.2
0.77 21.73 100 0 94232.17 0
0.533 21.76 100 0 94232.17 0
0.395 21.81 100 0 94232.17 0.1
0.51 21.8 100 0 94232.17 0.1
0.576 21.67 100 0 94232.17 0.6
0.639 21.51 100 0 94232.17 0.1
0.546 21.42 100 0 94232.17 0
0.543 21.4 100 0 94232.17 0
0.472 21.36 100 0 94232.17 0
0.47 21.46 100 0 94232.17 0.1
0.401 21.38 100 0 94232.17 0.6
0.413 21.31 100 0 94232.17 0.2
0.561 21.22 100 0 94232.17 0.5
0.394 21.03 100 0 94232.17 0.1
0.34 21.01 100 0 94232.17 0
0.456 20.84 100 0 94232.17 0
1.165 20.63 100 0 94232.17 0
1.298 20.68 100 0 94232.17 0
0.689 20.74 100 0 94232.17 0
0.4 20.74 100 0 94232.17 0
0.799 20.82 100 0 94232.17 0.1
0.472 20.83 100 0 94232.17 0.1
0.346 20.82 100 0 94232.17 0.1
0.429 20.86 100 0 94232.17 0.6
0.398 20.84 100 0 94232.17 0.4
0.708 20.9 100 0 94232.17 2.7
0.687 20.6 100 13.48 94232.17 3.6
0.527 20.54 100 47.3 94232.17 0.4
0.747 20.7 100 30.77 94232.17 1.2
0.733 20.72 100 44.12 94232.17 1.9
0.641 20.77 100 100.35 94232.17 6.6
0.509 20.62 100 55.98 94232.17 5.2
0.898 20.7 100 71.62 94232.17 4.7
1.103 20.83 100 65.05 94232.17 1.1
1.545 20.98 100 102.85 94232.17 1.9
1.219 21.34 100 104.38 94232.17 0.7
0.576 22.45 91.7 127.03 94232.17 0
0.724 24.26 83.5 199.3 94232.17 0
0.647 23.8 98.8 255.25 94232.17 4.5
0.814 22.33 100 42.85 94232.17 0.2
0.459 22.74 95.3 107.42 94232.17 0
0.53 22.97 96.5 93.38 94232.17 0
0.505 22.69 99.7 88.1 94232.17 1
0.658 22.29 100 160.75 94232.17 0.5
0.506 22.77 94 222 94232.17 0.1
0.456 22.82 97.6 94.85 94232.17 0.1
0.591 22.34 99.8 34.58 94232.17 0.5
0.506 22.04 100 0 94232.17 0
0.547 21.95 100 0 94232.17 0.8
0.348 21.76 100 0 94232.17 0
0.559 21.78 100 0 94232.17 0.4
0.514 21.75 100 0 94232.17 0.1
0.441 21.61 100 0 94232.17 0
0.596 21.54 100 0 94232.17 0.1
0.603 21.5 100 0 94232.17 0
0.439 21.5 100 0 94232.17 0
0.417 21.41 100 0 94232.17 0
0.375 21.3 100 0 94232.17 0
0.341 21.17 100 0 94232.17 0
0.483 21.18 100 0 94232.17 0
0.385 21.14 100 0 94232.17 0
0.431 21 100 0 94232.17 0
0.542 20.99 100 0 94232.17 0
0.437 21.03 100 0 94232.17 0
0.445 21.03 100 0 94232.17 0
0.389 21 100 0 94232.17 0
0.341 20.89 100 0 94232.17 0.1
0.891 20.89 100 0 94232.17 0
1.056 20.87 100 0 94232.17 0
0.709 20.81 100 0 94232.17 0
0.651 20.62 100 0 94232.17 0
0.308 20.41 100 0 94232.17 0
0.704 20.54 100 0 94232.17 0
0.401 20.71 100 48.7 94232.17 0
0.471 21.48 89 147.6 94232.17 0
0.759 22.69 85.4 954 94232.17 0
1.944 23.53 87.7 787.25 94232.17 0
0.745 23.53 89.1 514.25 94232.17 0
0.538 24.62 83.2 637.5 94232.17 0
1.075 25.05 88.5 422.25 94232.17 0
0.731 24.16 87.9 185.03 94232.17 0
0.747 24.2 89.2 203.75 94232.17 0
1.126 24.13 90.6 242.75 94232.17 0
1.189 23.24 92.8 241.75 94232.17 0
0.755 23.24 93.1 235.5 94232.17 0
0.648 23.4 90.9 248.5 94232.17 0
0.631 23.44 92.2 359 94232.17 0
0.717 23.51 91.2 295.25 94232.17 0
1.028 23.68 88.8 167.43 94232.17 0.1
1.427 23.84 92.2 319.25 94232.17 0
1.497 23.62 90 303.5 94232.17 0
1.263 23.83 85.6 340.25 94232.17 0
0.634 24.02 85.4 215 94232.17 0
0.623 23.71 93.8 60.73 94232.17 0
1.146 23.05 95.7 12.34 94232.17 0
1.099 22.72 97.1 0 94232.17 0
1.023 22.31 98.4 0 94232.17 0
1.183 22.02 98.2 0 94232.17 0
0.67 21.78 98.8 0 94232.17 0
0.409 21.77 99.4 0 94232.17 0
0.422 21.64 100 0 94232.17 0.6
0.639 21.26 100 0 94232.17 2.4
0.785 20.82 100 0 94232.17 1
0.617 20.71 100 0 94232.17 1.4
0.441 20.84 100 0 94232.17 1.3
0.426 20.8 100 0 94232.17 1.3
0.644 20.72 100 0 94232.17 1.5
0.466 20.73 100 0 94232.17 1.5
0.522 20.67 100 0 94232.17 0.9
0.381 20.66 100 0 94232.17 0.7
0.519 20.65 100 0 94232.17 0.4
0.458 20.64 100 0 94232.17 0.8
0.533 20.67 100 0 94232.17 0.7
1.13 20.49 100 0 94232.17 1.4
0.784 20.44 100 0 94232.17 1.5
0.842 20.41 100 0 94232.17 0.7
0.293 20.36 100 0 94232.17 0.1
1.399 20.31 100 0 94232.17 0
0.848 20.16 100 0 94232.17 0
0.344 20.17 100 0 94232.17 0.1
0.317 20.4 100 17.46 94232.17 0
0.444 20.9 100 74.12 94232.17 0
0.536 21.28 98 81.33 94232.17 0
1.061 21.47 96 321 94232.17 0
1.309 21.92 96.4 475.25 94232.17 0
0.867 22.33 93.5 776 94232.17 0
0.765 23.67 81.2 425.5 94232.17 0
0.62 24.19 86.5 357.25 94232.17 0
0.706 23.89 86.8 671.5 94232.17 0
0.863 23.8 93.6 259 94232.17 0
0.739 22.72 97.4 162.18 94232.17 3.5
0.594 22.12 98.1 269.25 94232.17 1.7
0.995 22.34 95.8 292.75 94232.17 1.7
0.73 21.97 98.3 108.88 94232.17 0.8
1.218 21.26 100 17.12 94232.17 3.7
1.291 20.38 98.8 0 94232.17 3.1
1.807 19.53 99.6 7.16 94232.17 2
1.317 19.32 98.6 0 94232.17 1
1.999 19.64 100 0 94232.17 0.4
2.108 19.82 99.6 0 94232.17 0.3
1.472 19.81 99.6 0 94232.17 0.4
1.184 19.73 100 0 94232.17 0.5
2.05 19.59 99.2 0 94232.17 0.1
0.554 19.45 100 0 94232.17 0.1
0.693 19.52 100 0 94232.17 0.1
0.659 19.52 100 0 94232.17 0.1
1.666 19.46 100 0 94232.17 0.1
1.173 19.39 100 0 94232.17 0
1.785 19.38 100 0 94232.17 0.1
1.51 19.34 100 0 94232.17 0
0.794 19.23 100 0 94232.17 0
0.63 19.19 100 0 94232.17 0
0.781 19.11 100 0 94232.17 0.1
0.451 19.02 100 0 94232.17 0
0.772 19.02 100 0 94232.17 0
0.918 18.96 100 0 94232.17 0
0.444 18.91 100 0 94232.17 0
0.317 18.84 100 0 94232.17 0
0.684 18.82 100 0 94232.17 0
0.913 18.76 100 0 94232.17 0
0.688 18.68 100 0 94232.17 0
0.494 18.55 100 0 94232.17 0
1.109 18.26 100 0 94232.17 0
0.789 18.08 100 0 94232.17 0
0.626 17.84 100 0 94232.17 0
0.528 17.76 100 0 94232.17 0
0.454 17.99 100 0 94232.17 0
0.924 17.94 100 0 94232.17 0.1
0.384 18.14 100 19.55 94232.17 0
0.609 18.37 100 44.5 94232.17 0
0.903 19 90.1 339 94232.17 0
1.556 20.26 94.5 408.25 94232.17 0
2.107 20.5 91.5 404.25 94232.17 0
1.11 20.87 90.9 415.75 94232.17 0
0.681 22.18 82.7 713.5 94232.17 0
0.783 24.27 73.92 1652 94232.17 0
0.813 28.34 59.79 1862.75 94232.17 0
1.117 29.39 54.84 1907.5 94232.17 0
1.154 30.09 59.32 1740.5 94232.17 0
1.131 28.89 63.34 1603.5 94232.17 0
0.924 27.21 70.77 900.25 94232.17 0
1.071 26.23 78.74 432 94232.17 0
0.979 25.61 80.1 348.25 94232.17 0
0.961 25.62 76.56 533 94232.17 0
1.446 25.68 73.86 583 94232.17 0
1.598 24.91 79.44 547.5 94232.17 0
1.483 24.9 75.9 720.75 94232.17 0
1.89 24.36 84.9 206.25 94232.17 0
1.096 23.61 87 172.12 94232.17 0
0.816 23.18 91 59.98 94232.17 0
0.5 22.12 98.2 10.55 94232.17 1.3
0.601 21.73 99.8 0 94232.17 0.4
1.49 21.67 100 0 94232.17 0.1
0.859 21.57 100 0 94232.17 0
0.607 21.55 100 0 94232.17 0
0.467 21.49 100 0 94232.17 0.1
1.053 21.44 100 0 94232.17 0
1.67 21.23 100 0 94232.17 0
1.071 21.13 100 0 94232.17 0
0.306 20.99 100 0 94232.17 0.1
0.394 20.7 100 0 94232.17 0
0.384 20.65 100 0 94232.17 0
0.393 20.69 100 0 94232.17 0
0.331 20.83 100 0 94232.17 0
0.296 20.87 100 0 94232.17 0
0.34 20.76 100 0 94232.17 0
0.27 20.73 100 0 94232.17 0
0.614 20.8 100 0 94232.17 0
0.779 20.68 100 0 94232.17 0
0.316 20.68 100 0 94232.17 0
0.234 20.61 100 0 94232.17 0
0.66 20.4 100 0 94232.17 0
0.729 20.38 100 0 94232.17 0.1
0.398 20.56 100 0 94232.17 0
0.511 20.55 100 0 94232.17 0
0.312 20.65 100 0 94232.17 0.1
0.35 20.78 100 5.41 94232.17 0
0.481 20.99 100 32.48 94232.17 0
0.452 21.2 100 138.1 94232.17 0
0.552 21.81 93.3 266.25 94232.17 0
1.115 22.75 94.9 336.75 94232.17 0
1.241 22.89 88.4 446.25 94232.17 0
0.854 23.81 80.2 728.75 94232.17 0
0.918 25.12 76.49 816.5 94232.17 0
1.102 26.85 72.54 1236.5 94232.17 0
1.209 28.44 64.35 1946 94232.17 0
1.264 29.16 61.17 1852.5 94232.17 0
1.268 29.24 57.08 1399.25 94232.17 0
1.297 29.13 53.65 1709.25 94232.17 0
1.215 28.68 63.93 1807.75 94232.17 0
1.452 26.64 76.48 1112.5 94232.17 0
1.153 26.12 71.43 833.75 94232.17 0
0.99 25.4 78.79 423.5 94232.17 0
0.817 25.48 79.79 516.5 94232.17 0
1.574 24.55 87.8 210.25 94232.17 0
1.029 23.58 84.3 162.22 94232.17 0
0.975 22.93 95.3 37.85 94232.17 0
0.92 22.03 99.1 0 94232.17 0.6
0.738 21.79 98 0 94232.17 0
0.457 21.47 98.6 0 94232.17 0
0.561 21.22 100 0 94232.17 0
0.647 21.06 100 0 94232.17 0
0.388 20.94 100 0 94232.17 0
0.662 20.98 100 0 94232.17 0.1
0.632 20.96 100 0 94232.17 0
0.643 20.94 100 0 94232.17 0
0.638 20.89 100 0 94232.17 0.1
0.577 20.74 100 0 94232.17 0
0.431 20.74 100 0 94232.17 0.1
0.606 20.73 100 0 94232.17 0
0.846 20.69 100 0 94232.17 0
1.338 20.62 100 0 94232.17 0
0.514 20.6 100 0 94232.17 0
0.411 20.54 100 0 94232.17 0
0.353 20.53 100 0 94232.17 0
0.441 20.45 100 0 94232.17 0
0.412 20.38 100 0 94232.17 0
0.385 20.26 100 0 94232.17 0
0.502 20.3 100 0 94232.17 0
0.836 20.14 100 0 94232.17 0
0.215 19.96 100 0 94232.17 0
0.752 19.94 100 0 94232.17 0
0.584 19.98 100 0 94232.17 0
0.301 20.07 100 0 94232.17 0
0.36 20.23 100 6.2 94232.17 0
0.514 20.4 100 19.61 94232.17 1.6
0.69 20.43 100 35.75 94232.17 2.2
0.437 20.67 100 47.8 94232.17 1.2
0.622 21.08 97.9 205 94232.17 0.3
1.46 21.89 89.6 337.75 94232.17 0
1.951 22.46 92.1 759.75 94232.17 0
1.694 22.8 86.1 713 94232.17 0
1.966 23.66 79.93 1449.75 94232.17 0
1.359 25.76 67.02 1382 94232.17 0
1.038 27.45 71 1591.5 94232.17 0
1.057 26.63 73.22 826.75 94232.17 0
1.546 28.07 70.71 1190 94232.17 0
1.391 26.93 79.27 863.5 94232.17 0
1.185 25.77 82.3 682 94232.17 0
1.413 24.97 89.8 365 94232.17 0
0.917 23.22 98.6 150.12 94232.17 2.6
0.935 22.66 99.1 56.62 94232.17 3.6
1.458 21.69 100 0 94232.17 10
0.693 21.51 100 0 94232.17 3.8
0.992 21.59 100 0 94232.17 5.9
0.587 21.58 100 8.99 94232.17 3.2
0.549 21.62 100 0 94232.17 0.8
0.52 21.5 100 0 94232.17 0.2
0.317 21.49 100 0 94232.17 0.5
0.404 21.5 100 0 94232.17 0.3
0.561 21.45 100 0 94232.17 0.4
0.174 21.36 100 0 94232.17 0.7
0.71 21.33 100 0 94232.17 0.4
0.934 21.27 100 0 94232.17 0.2
0.561 21.16 100 0 94232.17 0
0.266 21.15 100 0 94232.17 0
0.57 21.07 100 0 94232.17 0
0.741 21.15 100 0 94232.17 0
0.474 21.19 100 0 94232.17 0.1
0.503 21.11 100 0 94232.17 0
0.267 21.13 100 0 94232.17 0
0.507 21.08 100 0 94232.17 0
0.815 20.94 100 0 94232.17 0
1.233 20.64 100 0 94232.17 0
0.606 20.48 100 0 94232.17 0.1
0.701 20.18 100 0 94232.17 0
0.45 20.22 100 0 94232.17 0
0.708 20.44 100 0 94232.17 0
0.54 20.41 100 0 94232.17 0
1.243 20.21 100 0 94232.17 0
0.486 19.97 100 0 94232.17 0
0.387 20.21 100 0 94232.17 0
1.254 20.21 100 0 94232.17 0
1.996 20.11 100 11.12 94232.17 0
1.242 20.54 100 125.95 94232.17 0
0.518 21.28 95.3 281.5 94232.17 0.1
1.632 21.99 91.6 278.5 94232.17 0
1.577 22.98 80.6 919.75 94232.17 0
0.724 24.99 75.56 692.25 94232.17 0
0.85 27.4 69.64 884.25 94232.17 0
1.032 27.15 74.48 685 94232.17 0
1.247 27.48 75.71 571 94232.17 0
1.376 25.91 81.3 508.75 94232.17 0
1.645 26.56 79.09 856.25 94232.17 0
1.715 25.73 84.4 978.5 94232.17 0
2.412 24.39 86.2 1127 94232.17 0
